id,price
312971,11636.096175140814
312972,18593.510006466622
312973,27275.054625042496
312974,6704.619871150938
312975,32699.05645842442
312976,15454.415377153122
312977,50745.16888413515
312978,21518.998936191558
312979,44617.845957338795
312980,27815.113248298992
312981,10454.479638409068
312982,78533.57082060476
312983,9947.80610030035
312984,20569.33705689899
312985,183080.72318369968
312986,18790.351671178956
312987,102692.80491248821
312988,56374.96126769971
312989,57940.81127182498
312990,84919.85897328099
312991,18108.861749805208
312992,16874.993658547526
312993,130338.69328961015
312994,27587.94804162215
312995,78034.54294495465
312996,36162.02772251607
312997,67803.26383340756
312998,55313.72745296686
312999,33379.311333892176
313000,44470.519221196686
313001,56687.162521376566
313002,57684.51726197126
313003,14881.521335239018
313004,62722.57326669155
313005,8753.211997458306
313006,35250.04206786939
313007,12657.893567093139
313008,32396.91056126964
313009,38313.015612675015
313010,14891.325037446712
313011,18304.0202065177
313012,93459.57242165555
313013,18440.846761838584
313014,32188.247514521026
313015,61901.03003728193
313016,76328.46994532921
313017,43513.61618522394
313018,11105.27972559471
313019,43769.53313748505
313020,29837.327673805943
313021,8713.171514060226
313022,49536.636362329366
313023,27207.465585990107
313024,46660.65172677374
313025,50312.094420539295
313026,40300.79821967806
313027,30471.351474718605
313028,34725.31653435645
313029,23495.123155292127
313030,41682.239833711
313031,14381.379712523476
313032,82258.28394211049
313033,8009.5679787474655
313034,8057.095931755837
313035,37917.31013997676
313036,64823.75035298433
313037,38072.332752112074
313038,86896.00584642001
313039,12655.618833581895
313040,169535.24016645295
313041,24583.591549146793
313042,33525.74352786432
313043,21073.03588091148
313044,31021.27738350646
313045,32008.121910865986
313046,38849.54407993489
313047,28210.48128228415
313048,34786.19800352656
313049,20789.271740262942
313050,31986.927511112346
313051,90105.18960827377
313052,34138.81067822147
313053,32945.65569604508
313054,66017.42631723097
313055,34567.29260013599
313056,55697.86524861743
313057,30306.59072748913
313058,61176.95083660691
313059,64760.74695174598
313060,90147.4799373843
313061,22620.304368215668
313062,31595.163676203898
313063,121576.58531789541
313064,51279.57769919305
313065,74267.0724016822
313066,5765.594921146032
313067,17445.069419663974
313068,35483.104875557816
313069,67833.71222131925
313070,72279.48288112917
313071,10571.207389974208
313072,87453.9183871209
313073,35486.642510004196
313074,20190.145098179706
313075,8094.703482318396
313076,20161.713056464825
313077,22477.317164032233
313078,39780.49208636209
313079,60156.05046989592
313080,9151.264249801035
313081,39288.593732816415
313082,66795.41154792832
313083,31765.454770908927
313084,62314.60967652608
313085,17044.297899707868
313086,47717.54216097988
313087,87228.962932113
313088,29952.912082490657
313089,11662.206974546461
313090,25665.089460855157
313091,55593.06613165953
313092,6786.432787821793
313093,53597.87725048697
313094,41551.42114810925
313095,42709.114828978934
313096,112730.24259047794
313097,46623.4850783805
313098,23474.461592899555
313099,40378.69729214548
313100,83857.18222905156
313101,42139.24292373676
313102,75092.2938107157
313103,14578.379157829702
313104,43019.5951505865
313105,24687.475116473084
313106,13849.627342018828
313107,10039.193834481128
313108,59109.523754978545
313109,37962.984015716334
313110,9199.746071846545
313111,131573.9576681911
313112,107974.55786359168
313113,39469.871195465574
313114,15930.512145024215
313115,15544.784546008807
313116,152521.32505700292
313117,35948.03628665706
313118,12678.73004779437
313119,24242.094891363395
313120,50844.38448256801
313121,12507.565086837954
313122,15829.771251909424
313123,39772.085736538465
313124,56277.25525328883
313125,34365.25663560876
313126,74983.47712918711
313127,79946.99639222235
313128,63257.740401902025
313129,6846.753122508063
313130,34015.97975722784
313131,42894.117749676814
313132,16236.828443909795
313133,9996.335438472466
313134,10040.32389952993
313135,19442.354458719416
313136,9625.08117481363
313137,7238.120635832392
313138,19187.1645908919
313139,25368.803998108408
313140,33059.084002655356
313141,33805.32156732732
313142,14069.071835908888
313143,52790.252887387396
313144,13679.173561601363
313145,50903.90888040972
313146,92024.51122956516
313147,14170.917574227107
313148,20030.82329062438
313149,97600.13024245104
313150,27700.829936985872
313151,17800.445189333226
313152,32731.86311068754
313153,8801.015082317135
313154,46519.08197367368
313155,16067.555843866714
313156,52568.14641426615
313157,44620.02644200029
313158,79990.12445680947
313159,18192.633088863724
313160,24561.829675849047
313161,37814.39486218843
313162,65047.12327077171
313163,45410.9656208077
313164,43278.36698047549
313165,9528.766975421622
313166,8723.383225633563
313167,36244.07544139562
313168,29178.426874068937
313169,31426.058340817235
313170,25919.95817309923
313171,55080.824867171505
313172,31513.519065547775
313173,47117.65675404835
313174,37015.2698710364
313175,80096.89151248502
313176,46339.631777760565
313177,39753.77687328987
313178,12873.773404164174
313179,21441.80402870034
313180,20674.804196412282
313181,29150.7500624604
313182,91373.87558617083
313183,44607.75454193288
313184,8542.534438454742
313185,40197.320566743576
313186,26944.28315259447
313187,31487.51258685836
313188,36037.55989930965
313189,44770.902665055415
313190,15570.972815043504
313191,55364.73324209938
313192,28948.10969385191
313193,20888.651918841097
313194,45740.77283581979
313195,68701.91166097148
313196,101457.34313307123
313197,57881.668333211965
313198,65033.968365266395
313199,39329.59014435613
313200,21481.60996392148
313201,39931.52198033425
313202,9538.310192567951
313203,11721.100656078848
313204,21693.231966123865
313205,49726.61241301094
313206,44832.46515776227
313207,54385.049079168995
313208,12925.42477631361
313209,12634.889132682507
313210,81974.29497225923
313211,26593.805608815812
313212,9914.34752378836
313213,39776.26660632211
313214,43588.668369704785
313215,17740.97556080593
313216,75287.12541342502
313217,44592.83224445124
313218,35936.95647774602
313219,26575.767075997184
313220,60985.744010113944
313221,40467.847241802476
313222,49835.99352415879
313223,34430.122971266406
313224,53485.12096237752
313225,20968.00581318687
313226,70165.3641041715
313227,45064.4675349778
313228,16957.462221164817
313229,9525.318595816387
313230,9770.750130629754
313231,9766.085560576217
313232,15765.5805153674
313233,13432.100294875794
313234,33983.282780549715
313235,47779.8739819607
313236,52019.34875788532
313237,17479.94547611977
313238,46931.029952546334
313239,74478.3608235782
313240,35477.27475438212
313241,56319.965485905006
313242,31565.19104505906
313243,7653.5124536964595
313244,28190.637124918598
313245,16281.045924828242
313246,36337.68325307928
313247,70346.24472486693
313248,62374.64959527738
313249,6866.198521512745
313250,29387.768348497888
313251,16207.523327416844
313252,36639.4192052605
313253,10096.679719950125
313254,39016.68689971206
313255,48671.15232780579
313256,31751.600344855193
313257,48552.460502268594
313258,40149.81994361775
313259,14346.596943534434
313260,92394.49412191637
313261,26226.459175257045
313262,8291.45509167459
313263,70120.02355677423
313264,13012.403548527553
313265,23069.077115902815
313266,10551.465643215006
313267,32000.149650062656
313268,90935.34753604246
313269,21458.266993619058
313270,8805.259115522655
313271,41270.10413748085
313272,11334.740234462599
313273,88578.44368187034
313274,48661.70027058258
313275,35259.46681216989
313276,8418.240485579754
313277,34388.01773709061
313278,8109.399540136691
313279,27516.49872611757
313280,21269.645312734323
313281,9802.650854367806
313282,41346.320555515114
313283,12737.611179124253
313284,14617.576948987238
313285,17664.693525314815
313286,61218.379917045364
313287,31796.272472396904
313288,7779.543768645965
313289,26503.347649132444
313290,44013.337053184325
313291,95418.11556138568
313292,8660.997825622695
313293,10511.459764600706
313294,16677.41625818744
313295,26626.39490620217
313296,16167.370420842251
313297,31887.2909775276
313298,38337.82259174924
313299,8728.372457256237
313300,40155.949853624625
313301,26888.410490000795
313302,41528.61131447846
313303,51682.04403211815
313304,9515.610351984027
313305,26844.23342219752
313306,100940.000711947
313307,53344.509447894015
313308,14544.742922326719
313309,31734.720322964306
313310,57061.34012706373
313311,15555.160718705127
313312,151470.38945830258
313313,33718.39246140672
313314,32233.980405370123
313315,36044.558805826775
313316,9961.178276190667
313317,77503.08604020832
313318,21729.938288917467
313319,40453.65332843214
313320,44183.57015519497
313321,96927.39025951282
313322,12797.545075946544
313323,9755.4499338519
313324,64368.95016387786
313325,53912.13386417817
313326,81246.5124064207
313327,18612.174746738372
313328,49420.96786566416
313329,59421.51526222174
313330,15206.781462778254
313331,23182.859851501515
313332,72789.30023292542
313333,15239.989008460292
313334,6379.010202757185
313335,22232.8338767058
313336,15355.910065836388
313337,72086.762049768
313338,29962.306020961612
313339,23619.41999932455
313340,39107.05697245068
313341,44113.814590153386
313342,23271.33048406738
313343,9700.042716819391
313344,130354.16623968151
313345,47520.19040495657
313346,51217.227598399164
313347,8827.60086337748
313348,32541.531038523273
313349,19200.934595339422
313350,47627.97997528345
313351,35879.56351146693
313352,31323.14560644906
313353,7826.585185045724
313354,57182.912048626655
313355,52129.9123768301
313356,71911.50683058979
313357,52012.123212380524
313358,22020.438330537923
313359,55603.15371808647
313360,11201.50019575638
313361,9780.845532850626
313362,8538.01936938457
313363,14407.394727321396
313364,43683.32247384833
313365,55337.5092732239
313366,39421.88526971236
313367,12112.108568532092
313368,28135.19910566523
313369,59319.75638605966
313370,32159.207926923344
313371,35318.56849840448
313372,29909.441256737206
313373,49514.75021670877
313374,11340.246849088517
313375,35191.140974574075
313376,30051.52470899804
313377,57754.511473605
313378,76641.42406903685
313379,47628.95552027169
313380,47630.079755653845
313381,7456.94880455946
313382,14331.393065454657
313383,9782.182222944475
313384,33098.74065810838
313385,18530.98149019416
313386,51989.129644149805
313387,68616.97898850097
313388,42183.19196667137
313389,56916.3119550956
313390,72533.76026886454
313391,95802.90656074841
313392,41633.356332258714
313393,96019.4039003584
313394,11489.129990314701
313395,17606.000125620263
313396,20643.781666924922
313397,15645.574814591311
313398,156883.15390149812
313399,32834.8181071624
313400,11860.81725963912
313401,48573.09491287697
313402,8954.877851173933
313403,19654.297441783252
313404,15879.821623968512
313405,10381.296969156972
313406,42404.20249295791
313407,17933.683993348004
313408,31407.48046743373
313409,42408.23889365727
313410,70469.60635394874
313411,12258.896630795556
313412,8619.114362944725
313413,38523.54844104125
313414,9384.180378465673
313415,38181.63680692101
313416,9777.044697863583
313417,50282.69318098247
313418,7446.125440750938
313419,44585.34075549375
313420,37504.48179665927
313421,20939.66724721024
313422,40759.91406399931
313423,25879.01047180375
313424,21398.14267034297
313425,43899.24613106721
313426,50461.998313149554
313427,39995.01020392597
313428,27065.49158507411
313429,8003.221426484243
313430,25824.86200878091
313431,14112.093485258429
313432,22182.66444132626
313433,62213.47060243035
313434,32428.54777672961
313435,35831.63849155839
313436,61798.15627821456
313437,44617.94394723399
313438,9021.957540900872
313439,25163.121609028447
313440,12866.025290560674
313441,25626.449200580988
313442,15972.040071595684
313443,53638.37883481396
313444,106863.75329802644
313445,69306.29960962187
313446,22820.065162715066
313447,33401.081325677376
313448,8502.677072803632
313449,25118.070584391266
313450,65195.479161035
313451,31556.599769489927
313452,73585.43256107112
313453,19080.630461768367
313454,8895.540194349687
313455,54943.12689356234
313456,7980.506862734125
313457,16567.0510309009
313458,54502.77551718577
313459,70853.79610247767
313460,37225.314665185
313461,108616.1535929773
313462,20498.268773687578
313463,27902.945174498545
313464,56838.095347678136
313465,15197.43272674854
313466,32849.22455941093
313467,35252.11029324184
313468,51103.47362001193
313469,23293.68906390857
313470,50093.61453250346
313471,17490.818016910518
313472,20801.141536012783
313473,55182.88547520842
313474,24783.374797316417
